,node,x,y,z
2005,Aanc1,-0.9993855953216553,-0.01953762210905552,-0.02909860946238041
2006,Aanc1,-0.9504721760749817,-0.27513387799263,0.1445821225643158
2007,Aanc1,-0.8085198998451233,-0.5037981271743774,0.3041101396083832
2008,Aanc1,-0.587424099445343,-0.6831470727920532,0.43386974930763245
2009,Aanc1,-0.30882713198661804,-0.795624852180481,0.5211591720581055
2010,Aanc1,-1.2238943167510916e-16,-0.8302213549613953,0.5574339032173157
2011,Aanc1,0.30882713198661804,-0.783549964427948,0.5391430854797363
2012,Aanc1,0.587424099445343,-0.6601792573928833,0.4680772125720978
2013,Aanc1,0.8085198998451233,-0.47218558192253113,0.3511926829814911
2014,Aanc1,0.9504721760749817,-0.23797111213207245,0.19993096590042114
2015,Aanc1,0.9993855953216553,0.01953762210905552,0.02909860946238041
2016,Aanc1,0.9504721760749817,0.27513387799263,-0.1445821225643158
2017,Aanc1,0.8085198998451233,0.5037981271743774,-0.3041101396083832
2018,Aanc1,0.587424099445343,0.6831470727920532,-0.43386974930763245
2019,Aanc1,0.30882713198661804,0.795624852180481,-0.5211591720581055
2020,Aanc1,-0.005913973785936832,0.8899897336959839,-0.38602128624916077
2021,Aanc1,-0.2991285026073456,0.8340293765068054,-0.38600364327430725
2022,Aanc1,-0.5636411905288696,0.7056297659873962,-0.3344970941543579
2023,Aanc1,-0.7735595703125,0.5173595547676086,-0.2365434616804123
2024,Aanc1,-0.9083355069160461,0.2876479923725128,-0.10173113644123077
2025,Aanc1,-0.9547761678695679,0.03898077458143234,0.05674351751804352
2026,Aanc1,-0.9083355069160461,-0.20430077612400055,0.22336789965629578
2027,Aanc1,-0.7735595703125,-0.41838258504867554,0.38183164596557617
2028,Aanc1,-0.5636411905288696,-0.582308828830719,0.5166231989860535
2029,Aanc1,-0.2991285026073456,-0.6800332069396973,0.6145483255386353
2030,Aanc1,-0.005913973785936832,-0.7019898891448975,0.6660212874412537
2031,Aanc1,0.28730055689811707,-0.646029531955719,0.6660036444664001
2032,Aanc1,0.5518132448196411,-0.5176299214363098,0.6144970655441284
2033,Aanc1,0.7617316246032715,-0.3293597102165222,0.516543447971344
2034,Aanc1,0.8965075612068176,-0.0996481329202652,0.38173115253448486
2035,Aanc1,0.9429482221603394,0.14901907742023468,0.22325648367404938
2036,Aanc1,0.8965075612068176,0.39230063557624817,0.05663210526108742
2037,Aanc1,0.7617316246032715,0.606382429599762,-0.10183164477348328
2038,Aanc1,0.5518132448196411,0.7703086733818054,-0.23662322759628296
2039,Aanc1,0.28730055689811707,0.8680330514907837,-0.33454829454421997
2040,Aanc1,-0.023562628775835037,0.9532952308654785,-0.21060633659362793
2041,Aanc1,-0.3006438910961151,0.8896158337593079,-0.2274656593799591
2042,Aanc1,-0.5506024956703186,0.7571122050285339,-0.19465070962905884
2043,Aanc1,-0.7489708065986633,0.5687548518180847,-0.1153736412525177
2044,Aanc1,-0.8763310313224792,0.3429814279079437,0.0026053537148982286
2045,Aanc1,-0.92021644115448,0.10189219564199448,0.14773766696453094
2046,Aanc1,-0.8763310313224792,-0.13091331720352173,0.30581673979759216
2047,Aanc1,-0.7489708065986633,-0.33264651894569397,0.46136870980262756
2048,Aanc1,-0.5506024956703186,-0.48356032371520996,0.5991670489311218
2049,Aanc1,-0.3006438910961151,-0.5688822269439697,0.7057230472564697
2050,Aanc1,-0.023562628775835037,-0.5802603960037231,0.7706063389778137
2051,Aanc1,0.25351864099502563,-0.5165809988975525,0.7874656915664673
2052,Aanc1,0.5034772753715515,-0.38407739996910095,0.7546507120132446
2053,Aanc1,0.7018455266952515,-0.19572003185749054,0.6753736138343811
2054,Aanc1,0.8292058110237122,0.030053408816456795,0.5573946237564087
2055,Aanc1,0.8730911612510681,0.2711426317691803,0.41226232051849365
2056,Aanc1,0.8292058110237122,0.5039481520652771,0.25418326258659363
2057,Aanc1,0.7018455266952515,0.705681324005127,0.09863130003213882
2058,Aanc1,0.5034772753715515,0.8565951585769653,-0.039167020469903946
2059,Aanc1,0.25351864099502563,0.9419170618057251,-0.14572304487228394
2060,Aanc1,-0.052667636424303055,1.0179641246795654,-0.031597040593624115
2061,Aanc1,-0.3133623003959656,0.9484876394271851,-0.0639796108007431
2062,Aanc1,-0.548538327217102,0.81319260597229,-0.04898688942193985
2063,Aanc1,-0.7351751327514648,0.6253225207328796,0.011913538910448551
2064,Aanc1,-0.855003297328949,0.4032674729824066,0.11276031285524368
2065,Aanc1,-0.8962932825088501,0.16876371204853058,0.24368184804916382
2066,Aanc1,-0.855003297328949,-0.05523383989930153,0.3918626308441162
2067,Aanc1,-0.7351751327514648,-0.2467987835407257,0.5427976846694946
2068,Aanc1,-0.548538327217102,-0.3871794044971466,0.6817124485969543
2069,Aanc1,-0.3133623003959656,-0.46263423562049866,0.7950090169906616
2070,Aanc1,-0.052667636424303055,-0.46577727794647217,0.8715970516204834
2071,Aanc1,0.20802703499794006,-0.3963008522987366,0.9039795994758606
2072,Aanc1,0.4432030916213989,-0.2610057592391968,0.8889868855476379
2073,Aanc1,0.6298398375511169,-0.07313568890094757,0.8280864357948303
2074,Aanc1,0.7496680617332458,0.14891937375068665,0.7272396683692932
2075,Aanc1,0.790958046913147,0.3834231197834015,0.5963181257247925
2076,Aanc1,0.7496680617332458,0.6074206829071045,0.4481373727321625
2077,Aanc1,0.6298398375511169,0.7989856004714966,0.29720228910446167
2078,Aanc1,0.4432030916213989,0.9393662214279175,0.15828752517700195
2079,Aanc1,0.20802703499794006,1.0148210525512695,0.04499099403619766
2080,Aanc1,-0.09276998788118362,1.0818322896957397,0.15072737634181976
2081,Aanc1,-0.3371129333972931,1.0087405443191528,0.10416457802057266
2082,Aanc1,-0.557537853717804,0.8722742199897766,0.10222212225198746
2083,Aanc1,-0.7324681282043457,0.6857917308807373,0.14509014785289764
2084,Aanc1,-0.8447802066802979,0.4675472378730774,0.22857245802879333
2085,Aanc1,-0.8834803700447083,0.2389039844274521,0.3444971740245819
2086,Aanc1,-0.8447802066802979,0.02224322035908699,0.48151683807373047
2087,Aanc1,-0.7324681282043457,-0.1612268090248108,0.6262189745903015
2088,Aanc1,-0.557537853717804,-0.29354679584503174,0.7644391059875488
2089,Aanc1,-0.3371129333972931,-0.3617643117904663,0.8826473355293274
2090,Aanc1,-0.09276998788118362,-0.3592017590999603,0.9692726135253906
2091,Aanc1,0.15157294273376465,-0.286109983921051,1.0158354043960571
2092,Aanc1,0.3719978928565979,-0.14964371919631958,1.017777919769287
2093,Aanc1,0.5469281077384949,0.036838777363300323,0.9749098420143127
2094,Aanc1,0.6592402458190918,0.255083292722702,0.8914275765419006
2095,Aanc1,0.6979403495788574,0.48372653126716614,0.7755028009414673
2096,Aanc1,0.6592402458190918,0.7003872990608215,0.6384831666946411
2097,Aanc1,0.5469281077384949,0.8838573098182678,0.49378103017807007
2098,Aanc1,0.3719978928565979,1.0161772966384888,0.35556086897850037
2099,Aanc1,0.15157294273376465,1.0843948125839233,0.2373526394367218
2100,Aanc1,-0.14323724806308746,1.1427448987960815,0.3361550271511078
2101,Aanc1,-0.3715597689151764,1.068386435508728,0.2767883539199829
2102,Aanc1,-0.5775324702262878,0.9325993061065674,0.2588485777378082
2103,Aanc1,-0.7409933805465698,0.7486751675605774,0.2840917408466339
2104,Aanc1,-0.8459417223930359,0.5346179008483887,0.35004693269729614
2105,Aanc1,-0.8821044564247131,0.31138089299201965,0.4502579867839813
2106,Aanc1,-0.8459417223930359,0.10081613808870316,0.5749154686927795
2107,Aanc1,-0.7409933805465698,-0.07646481692790985,0.7118171453475952
2108,Aanc1,-0.5775324702262878,-0.20310847461223602,0.8475620746612549
2109,Aanc1,-0.3715597689151764,-0.2667180597782135,0.9688625931739807
2110,Aanc1,-0.14323724806308746,-0.26106706261634827,1.063844919204712
2111,Aanc1,0.08508526533842087,-0.18670859932899475,1.1232116222381592
2112,Aanc1,0.2910579741001129,-0.05092141777276993,1.1411514282226562
2113,Aanc1,0.4545188546180725,0.13300269842147827,1.1159082651138306
2114,Aanc1,0.5594671964645386,0.347059965133667,1.0499531030654907
2115,Aanc1,0.5956299304962158,0.5702970027923584,0.9497420191764832
2116,Aanc1,0.5594671964645386,0.7808617353439331,0.8250845074653625
2117,Aanc1,0.4545188546180725,0.9581426978111267,0.6881828308105469
2118,Aanc1,0.2910579741001129,1.084786295890808,0.5524379014968872
2119,Aanc1,0.08508526533842087,1.1483958959579468,0.43113741278648376
2120,Aanc1,-0.20327353477478027,1.198556900024414,0.5244674682617188
2121,Aanc1,-0.41619911789894104,1.1253482103347778,0.4537599980831146
2122,Aanc1,-0.6082820892333984,0.9922387599945068,0.4208604097366333
2123,Aanc1,-0.7607200145721436,0.812258243560791,0.42898908257484436
2124,Aanc1,-0.8585911393165588,0.603024423122406,0.4773504137992859
2125,Aanc1,-0.8923152685165405,0.38501855731010437,0.5612103939056396
2126,Aanc1,-0.8585911393165588,0.17958055436611176,0.6723602414131165
2127,Aanc1,-0.7607200145721436,0.006820139940828085,0.799919843673706
2128,Aanc1,-0.6082820892333984,-0.11635169386863708,0.9314027428627014
2129,Aanc1,-0.41619911789894104,-0.1778780221939087,1.0539385080337524
2130,Aanc1,-0.20327353477478027,-0.1717362403869629,1.1555324792861938
2131,Aanc1,0.009652073495090008,-0.09852754324674606,1.2262400388717651
2132,Aanc1,0.20173503458499908,0.034581903368234634,1.2591396570205688
2133,Aanc1,0.354172945022583,0.21456241607666016,1.2510108947753906
2134,Aanc1,0.4520440995693207,0.42379623651504517,1.2026495933532715
2135,Aanc1,0.48576819896698,0.6418021321296692,1.1187896728515625
2136,Aanc1,0.4520440995693207,0.8472400903701782,1.007639765739441
2137,Aanc1,0.354172945022583,1.0200005769729614,0.8800801634788513
2138,Aanc1,0.20173503458499908,1.1431723833084106,0.748597264289856
2139,Aanc1,0.009652073495090008,1.2046986818313599,0.6260614395141602
2140,Aanc1,-0.2719320058822632,1.2471444606781006,0.7153508067131042
2141,Aanc1,-0.47035887837409973,1.1774572134017944,0.6349096894264221
2142,Aanc1,-0.6493623852729797,1.0490796566009521,0.5882484316825867
2143,Aanc1,-0.7914203405380249,0.8745783567428589,0.5799345374107361
2144,Aanc1,-0.8826271295547485,0.671034574508667,0.6107818484306335
2145,Aanc1,-0.9140548706054688,0.45837268233299255,0.6777707934379578
2146,Aanc1,-0.8826271295547485,0.2574094533920288,0.7743440270423889
2147,Aanc1,-0.7914203405380249,0.08781661838293076,0.8910483121871948
2148,Aanc1,-0.6493623852729797,-0.03380492329597473,1.0164598226547241
2149,Aanc1,-0.47035887837409973,-0.09555000066757202,1.1383023262023926
2150,Aanc1,-0.2719320058822632,-0.09137457609176636,1.2446491718292236
2151,Aanc1,-0.07350512593984604,-0.02168736234307289,1.3250902891159058
2152,Aanc1,0.10549834370613098,0.10669016093015671,1.3717515468597412
2153,Aanc1,0.24755631387233734,0.28119149804115295,1.3800654411315918
2154,Aanc1,0.33876311779022217,0.48473528027534485,1.3492181301116943
2155,Aanc1,0.3701908588409424,0.6973971724510193,1.2822291851043701
2156,Aanc1,0.33876311779022217,0.8983604311943054,1.185655951499939
2157,Aanc1,0.24755631387233734,1.0679532289505005,1.0689517259597778
2158,Aanc1,0.10549834370613098,1.1895748376846313,0.9435402154922485
2159,Aanc1,-0.07350512593984604,1.2513198852539062,0.8216976523399353
2160,Aanc1,-0.34812989830970764,1.2864445447921753,0.9082967638969421
2161,Aanc1,-0.5331988334655762,1.2224746942520142,0.8199239373207092
2162,Aanc1,-0.7001519203186035,1.1008269786834717,0.7609246969223022
2163,Aanc1,-0.8326466679573059,0.9334092736244202,0.7370742559432983
2164,Aanc1,-0.917713463306427,0.7366094589233398,0.75070720911026
2165,Aanc1,-0.9470255374908447,0.5296916961669922,0.8004891276359558
2166,Aanc1,-0.917713463306427,0.33291053771972656,0.8815470337867737
2167,Aanc1,-0.8326466679573059,0.1655283123254776,0.9859463572502136
2168,Aanc1,-0.7001519203186035,0.04392953962087631,1.1034678220748901
2169,Aanc1,-0.5331988334655762,-0.019982831552624702,1.2226074934005737
2170,Aanc1,-0.34812989830970764,-0.019952619448304176,1.3317033052444458
2171,Aanc1,-0.1630609780550003,0.04401721805334091,1.4200760126113892
2172,Aanc1,0.0038921108935028315,0.16566486656665802,1.479075312614441
2173,Aanc1,0.13638682663440704,0.3330826163291931,1.5029257535934448
2174,Aanc1,0.2214536815881729,0.5298824310302734,1.4892927408218384
2175,Aanc1,0.25076571106910706,0.7368001937866211,1.4395108222961426
2176,Aanc1,0.2214536815881729,0.9335813522338867,1.3584529161453247
2177,Aanc1,0.13638682663440704,1.1009635925292969,1.2540537118911743
2178,Aanc1,0.0038921108935028315,1.222562313079834,1.136532187461853
2179,Aanc1,-0.1630609780550003,1.2864747047424316,1.0173925161361694
2180,Aanc1,-0.430665522813797,1.3145372867584229,1.1025102138519287
2181,Aanc1,-0.603711724281311,1.258155345916748,1.0082310438156128
2182,Aanc1,-0.7598189115524292,1.1450444459915161,0.9385969042778015
2183,Aanc1,-0.883706271648407,0.9862768054008484,0.9004238843917847
2184,Aanc1,-0.9632468819618225,0.7973935604095459,0.897448718547821
2185,Aanc1,-0.990654706954956,0.5968839526176453,0.9299625158309937
2186,Aanc1,-0.9632468819618225,0.40437522530555725,0.9947827458381653
2187,Aanc1,-0.883706271648407,0.23871156573295593,1.0855642557144165
2188,Aanc1,-0.7598189115524292,0.11610922962427139,1.1934207677841187
2189,Aanc1,-0.603711724281311,0.048569392412900925,1.3077945709228516
2190,Aanc1,-0.430665522813797,0.04270332679152489,1.417489767074585
2191,Aanc1,-0.25761935114860535,0.0990852490067482,1.5117689371109009
2192,Aanc1,-0.10151215642690659,0.21219609677791595,1.581403136253357
2193,Aanc1,0.02237522043287754,0.37096378207206726,1.619576096534729
2194,Aanc1,0.10191581398248672,0.5598470568656921,1.6225513219833374
2195,Aanc1,0.12932363152503967,0.7603566646575928,1.59003746509552
2196,Aanc1,0.10191581398248672,0.9528653621673584,1.5252172946929932
2197,Aanc1,0.02237522043287754,1.118528962135315,1.4344357252120972
2198,Aanc1,-0.10151215642690659,1.24113130569458,1.326579213142395
2199,Aanc1,-0.25761935114860535,1.308671236038208,1.212205410003662
2200,Aanc1,-0.5182372331619263,1.329778790473938,1.296857237815857
2201,Aanc1,-0.6807256937026978,1.2823735475540161,1.198907732963562
2202,Aanc1,-0.8273086547851562,1.179262638092041,1.1206426620483398
2203,Aanc1,-0.9436375498771667,1.0305393934249878,1.0697230100631714
2204,Aanc1,-1.0183253288269043,0.8507617115974426,1.051133155822754
2205,Aanc1,-1.0440609455108643,0.6575275659561157,1.06669282913208
2206,Aanc1,-1.0183253288269043,0.46975210309028625,1.1148788928985596
2207,Aanc1,-0.9436375498771667,0.30581605434417725,1.1909745931625366
2208,Aanc1,-0.8273086547851562,0.18176664412021637,1.2875312566757202
2209,Aanc1,-0.6807256937026978,0.10974664986133575,1.395097017288208
2210,Aanc1,-0.5182372331619263,0.09680593013763428,1.5031428337097168
2211,Aanc1,-0.3557488024234772,0.14421118795871735,1.6010922193527222
2212,Aanc1,-0.20916582643985748,0.24732209742069244,1.6793574094772339
2213,Aanc1,-0.09283693879842758,0.39604541659355164,1.7302770614624023
2214,Aanc1,-0.01814918778836727,0.5758230686187744,1.7488669157028198
2215,Aanc1,0.007586455903947353,0.7690572142601013,1.7333072423934937
2216,Aanc1,-0.01814918778836727,0.9568326473236084,1.6851211786270142
2217,Aanc1,-0.09283693879842758,1.120768666267395,1.6090253591537476
2218,Aanc1,-0.20916582643985748,1.244818091392517,1.5124688148498535
2219,Aanc1,-0.3557488024234772,1.3168381452560425,1.4049029350280762
2220,Aanc1,-0.6094639897346497,1.3309690952301025,1.4898933172225952
2221,Aanc1,-0.7629108428955078,1.2933094501495361,1.3906505107879639
2222,Aanc1,-0.901337206363678,1.2011665105819702,1.3060271739959717
2223,Aanc1,-1.011193037033081,1.063559889793396,1.2443065643310547
2224,Aanc1,-1.081724762916565,0.8939594030380249,1.2115305662155151
2225,Aanc1,-1.106028437614441,0.7089667916297913,1.2109074592590332
2226,Aanc1,-1.081724762916565,0.5266904830932617,1.2424982786178589
2227,Aanc1,-1.011193037033081,0.3649728298187256,1.3032104969024658
2228,Aanc1,-0.901337206363678,0.23964393138885498,1.387101411819458
2229,Aanc1,-0.7629108428955078,0.1629718691110611,1.4859590530395508
2230,Aanc1,-0.6094639897346497,0.14246182143688202,1.5901066064834595
2231,Aanc1,-0.4560171961784363,0.18012146651744843,1.6893494129180908
2232,Aanc1,-0.3175908029079437,0.27226439118385315,1.7739728689193726
2233,Aanc1,-0.20773500204086304,0.40987104177474976,1.835693359375
2234,Aanc1,-0.13720323145389557,0.5794714689254761,1.8684693574905396
2235,Aanc1,-0.11289964616298676,0.7644640803337097,1.8690924644470215
2236,Aanc1,-0.13720323145389557,0.9467403888702393,1.8375017642974854
2237,Aanc1,-0.20773500204086304,1.1084580421447754,1.7767894268035889
2238,Aanc1,-0.3175908029079437,1.233786940574646,1.6928986310958862
2239,Aanc1,-0.4560171961784363,1.310459017753601,1.594040870666504
2240,Aanc1,-0.7029070854187012,1.3175066709518433,1.6799999475479126
2241,Aanc1,-0.8487923741340637,1.2896584272384644,1.5818549394607544
2242,Aanc1,-0.9803973436355591,1.2088398933410645,1.493316888809204
2243,Aanc1,-1.0848397016525269,1.0829620361328125,1.4230527877807617
2244,Aanc1,-1.1518957614898682,0.9243465662002563,1.3779404163360596
2245,Aanc1,-1.1750017404556274,0.748520016670227,1.3623957633972168
2246,Aanc1,-1.1518957614898682,0.5726935267448425,1.3779404163360596
2247,Aanc1,-1.0848397016525269,0.41407811641693115,1.4230527877807617
2248,Aanc1,-0.9803973436355591,0.2882002294063568,1.493316888809204
2249,Aanc1,-0.8487923741340637,0.20738163590431213,1.5818549394607544
2250,Aanc1,-0.7029070854187012,0.1795334368944168,1.6799999475479126
2251,Aanc1,-0.5570218563079834,0.20738163590431213,1.7781450748443604
2252,Aanc1,-0.42541688680648804,0.2882002294063568,1.8666831254959106
2253,Aanc1,-0.32097455859184265,0.41407811641693115,1.936947226524353
2254,Aanc1,-0.25391849875450134,0.5726935267448425,1.9820595979690552
2255,Aanc1,-0.23081253468990326,0.748520016670227,1.997604250907898
2256,Aanc1,-0.25391849875450134,0.9243465662002563,1.9820595979690552
2257,Aanc1,-0.32097455859184265,1.0829620361328125,1.936947226524353
2258,Aanc1,-0.42541688680648804,1.2088398933410645,1.8666831254959106
