,A-length,A-rotation,A-curve_x,A-curve_y,B-length,B-rotation,B-curve_x,B-curve_y,Aanc1-length,Aanc1-rotation,Aanc1-curve_x,Aanc1-curve_y,Aanc2-length,Aanc2-rotation,Aanc2-curve_x,Aanc2-curve_y,Aanc3-length,Aanc3-rotation,Aanc3-curve_x,Aanc3-curve_y,Aanc4-length,Aanc4-rotation,Aanc4-curve_x,Aanc4-curve_y,Banc1-length,Banc1-rotation,Banc1-curve_x,Banc1-curve_y,Banc2-length,Banc2-rotation,Banc2-curve_x,Banc2-curve_y,Banc3-length,Banc3-rotation,Banc3-curve_x,Banc3-curve_y,Banc4-length,Banc4-rotation,Banc4-curve_x,Banc4-curve_y,AB-length,AB-rotation,AB-curve_x,AB-curve_y
173,1.0,0.0,-0.75,0.75,1.0,3.141592653589793,0.75,0.75,1.0,0.3141592653589793,-0.6,0.75,1.0,0.6283185307179586,-0.44999999999999996,0.75,1.0,0.9424777960769379,-0.30000000000000004,0.75,1.0,1.2566370614359172,-0.1499999999999999,0.75,1.0,2.827433388230814,0.6,0.75,1.0,2.5132741228718345,0.44999999999999996,0.75,1.0,2.199114857512855,0.30000000000000004,0.75,1.0,1.8849555921538759,0.1499999999999999,0.75,1.0,1.5707963267948966,0.0,0.75
174,1.0,0.0,-0.75,0.75,1.0,6.283185307179586,-0.75,-0.75,1.0,0.6283185307179586,-0.75,0.6,1.0,1.2566370614359172,-0.75,0.44999999999999996,1.0,1.8849555921538759,-0.75,0.30000000000000004,1.0,2.5132741228718345,-0.75,0.1499999999999999,1.0,5.654866776461628,-0.75,-0.6,1.0,5.026548245743669,-0.75,-0.44999999999999996,1.0,4.39822971502571,-0.75,-0.30000000000000004,1.0,3.7699111843077517,-0.75,-0.1499999999999999,1.0,3.141592653589793,-0.75,0.0
175,1.0,0.0,-0.75,0.75,1.0,6.283185307179586,-0.75,0.0,1.0,0.6283185307179586,-0.75,0.675,1.0,1.2566370614359172,-0.75,0.6,1.0,1.8849555921538759,-0.75,0.525,1.0,2.5132741228718345,-0.75,0.44999999999999996,1.0,5.654866776461628,-0.75,0.07500000000000001,1.0,5.026548245743669,-0.75,0.15000000000000002,1.0,4.39822971502571,-0.75,0.22499999999999998,1.0,3.7699111843077517,-0.75,0.30000000000000004,1.0,3.141592653589793,-0.75,0.375
176,1.0,0.0,-0.75,0.75,1.0,6.283185307179586,-0.75,0.75,1.0,0.6283185307179586,-0.75,0.75,1.0,1.2566370614359172,-0.75,0.75,1.0,1.8849555921538759,-0.75,0.75,1.0,2.5132741228718345,-0.75,0.75,1.0,5.654866776461628,-0.75,0.75,1.0,5.026548245743669,-0.75,0.75,1.0,4.39822971502571,-0.75,0.75,1.0,3.7699111843077517,-0.75,0.75,1.0,3.141592653589793,-0.75,0.75
177,1.0,0.0,-0.75,0.75,1.0,6.283185307179586,0.0,-0.75,1.0,0.6283185307179586,-0.675,0.6,1.0,1.2566370614359172,-0.6,0.44999999999999996,1.0,1.8849555921538759,-0.525,0.30000000000000004,1.0,2.5132741228718345,-0.44999999999999996,0.1499999999999999,1.0,5.654866776461628,-0.07500000000000001,-0.6,1.0,5.026548245743669,-0.15000000000000002,-0.44999999999999996,1.0,4.39822971502571,-0.22499999999999998,-0.30000000000000004,1.0,3.7699111843077517,-0.30000000000000004,-0.1499999999999999,1.0,3.141592653589793,-0.375,0.0
178,1.0,0.0,-0.75,0.75,1.0,6.283185307179586,0.0,0.0,1.0,0.6283185307179586,-0.675,0.675,1.0,1.2566370614359172,-0.6,0.6,1.0,1.8849555921538759,-0.525,0.525,1.0,2.5132741228718345,-0.44999999999999996,0.44999999999999996,1.0,5.654866776461628,-0.07500000000000001,0.07500000000000001,1.0,5.026548245743669,-0.15000000000000002,0.15000000000000002,1.0,4.39822971502571,-0.22499999999999998,0.22499999999999998,1.0,3.7699111843077517,-0.30000000000000004,0.30000000000000004,1.0,3.141592653589793,-0.375,0.375
179,1.0,0.0,-0.75,0.75,1.0,6.283185307179586,0.0,0.75,1.0,0.6283185307179586,-0.675,0.75,1.0,1.2566370614359172,-0.6,0.75,1.0,1.8849555921538759,-0.525,0.75,1.0,2.5132741228718345,-0.44999999999999996,0.75,1.0,5.654866776461628,-0.07500000000000001,0.75,1.0,5.026548245743669,-0.15000000000000002,0.75,1.0,4.39822971502571,-0.22499999999999998,0.75,1.0,3.7699111843077517,-0.30000000000000004,0.75,1.0,3.141592653589793,-0.375,0.75
180,1.0,0.0,-0.75,0.75,1.0,6.283185307179586,0.75,-0.75,1.0,0.6283185307179586,-0.6,0.6,1.0,1.2566370614359172,-0.44999999999999996,0.44999999999999996,1.0,1.8849555921538759,-0.30000000000000004,0.30000000000000004,1.0,2.5132741228718345,-0.1499999999999999,0.1499999999999999,1.0,5.654866776461628,0.6,-0.6,1.0,5.026548245743669,0.44999999999999996,-0.44999999999999996,1.0,4.39822971502571,0.30000000000000004,-0.30000000000000004,1.0,3.7699111843077517,0.1499999999999999,-0.1499999999999999,1.0,3.141592653589793,0.0,0.0
181,1.0,0.0,-0.75,0.75,1.0,6.283185307179586,0.75,0.0,1.0,0.6283185307179586,-0.6,0.675,1.0,1.2566370614359172,-0.44999999999999996,0.6,1.0,1.8849555921538759,-0.30000000000000004,0.525,1.0,2.5132741228718345,-0.1499999999999999,0.44999999999999996,1.0,5.654866776461628,0.6,0.07500000000000001,1.0,5.026548245743669,0.44999999999999996,0.15000000000000002,1.0,4.39822971502571,0.30000000000000004,0.22499999999999998,1.0,3.7699111843077517,0.1499999999999999,0.30000000000000004,1.0,3.141592653589793,0.0,0.375
182,1.0,0.0,-0.75,0.75,1.0,6.283185307179586,0.75,0.75,1.0,0.6283185307179586,-0.6,0.75,1.0,1.2566370614359172,-0.44999999999999996,0.75,1.0,1.8849555921538759,-0.30000000000000004,0.75,1.0,2.5132741228718345,-0.1499999999999999,0.75,1.0,5.654866776461628,0.6,0.75,1.0,5.026548245743669,0.44999999999999996,0.75,1.0,4.39822971502571,0.30000000000000004,0.75,1.0,3.7699111843077517,0.1499999999999999,0.75,1.0,3.141592653589793,0.0,0.75
183,1.0,0.0,-0.75,0.75,4.0,0.0,-0.75,-0.75,1.3,0.0,-0.75,0.6,1.6,0.0,-0.75,0.44999999999999996,1.9,0.0,-0.75,0.30000000000000004,2.2,0.0,-0.75,0.1499999999999999,3.7,0.0,-0.75,-0.6,3.4,0.0,-0.75,-0.44999999999999996,3.1,0.0,-0.75,-0.30000000000000004,2.8,0.0,-0.75,-0.1499999999999999,2.5,0.0,-0.75,0.0
184,1.0,0.0,-0.75,0.75,4.0,0.0,-0.75,0.0,1.3,0.0,-0.75,0.675,1.6,0.0,-0.75,0.6,1.9,0.0,-0.75,0.525,2.2,0.0,-0.75,0.44999999999999996,3.7,0.0,-0.75,0.07500000000000001,3.4,0.0,-0.75,0.15000000000000002,3.1,0.0,-0.75,0.22499999999999998,2.8,0.0,-0.75,0.30000000000000004,2.5,0.0,-0.75,0.375
185,1.0,0.0,-0.75,0.75,4.0,0.0,-0.75,0.75,1.3,0.0,-0.75,0.75,1.6,0.0,-0.75,0.75,1.9,0.0,-0.75,0.75,2.2,0.0,-0.75,0.75,3.7,0.0,-0.75,0.75,3.4,0.0,-0.75,0.75,3.1,0.0,-0.75,0.75,2.8,0.0,-0.75,0.75,2.5,0.0,-0.75,0.75
186,1.0,0.0,-0.75,0.75,4.0,0.0,0.0,-0.75,1.3,0.0,-0.675,0.6,1.6,0.0,-0.6,0.44999999999999996,1.9,0.0,-0.525,0.30000000000000004,2.2,0.0,-0.44999999999999996,0.1499999999999999,3.7,0.0,-0.07500000000000001,-0.6,3.4,0.0,-0.15000000000000002,-0.44999999999999996,3.1,0.0,-0.22499999999999998,-0.30000000000000004,2.8,0.0,-0.30000000000000004,-0.1499999999999999,2.5,0.0,-0.375,0.0
187,1.0,0.0,-0.75,0.75,4.0,0.0,0.0,0.0,1.3,0.0,-0.675,0.675,1.6,0.0,-0.6,0.6,1.9,0.0,-0.525,0.525,2.2,0.0,-0.44999999999999996,0.44999999999999996,3.7,0.0,-0.07500000000000001,0.07500000000000001,3.4,0.0,-0.15000000000000002,0.15000000000000002,3.1,0.0,-0.22499999999999998,0.22499999999999998,2.8,0.0,-0.30000000000000004,0.30000000000000004,2.5,0.0,-0.375,0.375
188,1.0,0.0,-0.75,0.75,4.0,0.0,0.0,0.75,1.3,0.0,-0.675,0.75,1.6,0.0,-0.6,0.75,1.9,0.0,-0.525,0.75,2.2,0.0,-0.44999999999999996,0.75,3.7,0.0,-0.07500000000000001,0.75,3.4,0.0,-0.15000000000000002,0.75,3.1,0.0,-0.22499999999999998,0.75,2.8,0.0,-0.30000000000000004,0.75,2.5,0.0,-0.375,0.75
189,1.0,0.0,-0.75,0.75,4.0,0.0,0.75,-0.75,1.3,0.0,-0.6,0.6,1.6,0.0,-0.44999999999999996,0.44999999999999996,1.9,0.0,-0.30000000000000004,0.30000000000000004,2.2,0.0,-0.1499999999999999,0.1499999999999999,3.7,0.0,0.6,-0.6,3.4,0.0,0.44999999999999996,-0.44999999999999996,3.1,0.0,0.30000000000000004,-0.30000000000000004,2.8,0.0,0.1499999999999999,-0.1499999999999999,2.5,0.0,0.0,0.0
190,1.0,0.0,-0.75,0.75,4.0,0.0,0.75,0.0,1.3,0.0,-0.6,0.675,1.6,0.0,-0.44999999999999996,0.6,1.9,0.0,-0.30000000000000004,0.525,2.2,0.0,-0.1499999999999999,0.44999999999999996,3.7,0.0,0.6,0.07500000000000001,3.4,0.0,0.44999999999999996,0.15000000000000002,3.1,0.0,0.30000000000000004,0.22499999999999998,2.8,0.0,0.1499999999999999,0.30000000000000004,2.5,0.0,0.0,0.375
191,1.0,0.0,-0.75,0.75,4.0,0.0,0.75,0.75,1.3,0.0,-0.6,0.75,1.6,0.0,-0.44999999999999996,0.75,1.9,0.0,-0.30000000000000004,0.75,2.2,0.0,-0.1499999999999999,0.75,3.7,0.0,0.6,0.75,3.4,0.0,0.44999999999999996,0.75,3.1,0.0,0.30000000000000004,0.75,2.8,0.0,0.1499999999999999,0.75,2.5,0.0,0.0,0.75
192,1.0,0.0,-0.75,0.75,4.0,3.141592653589793,-0.75,-0.75,1.3,0.3141592653589793,-0.75,0.6,1.6,0.6283185307179586,-0.75,0.44999999999999996,1.9,0.9424777960769379,-0.75,0.30000000000000004,2.2,1.2566370614359172,-0.75,0.1499999999999999,3.7,2.827433388230814,-0.75,-0.6,3.4,2.5132741228718345,-0.75,-0.44999999999999996,3.1,2.199114857512855,-0.75,-0.30000000000000004,2.8,1.8849555921538759,-0.75,-0.1499999999999999,2.5,1.5707963267948966,-0.75,0.0
193,1.0,0.0,-0.75,0.75,4.0,3.141592653589793,-0.75,0.0,1.3,0.3141592653589793,-0.75,0.675,1.6,0.6283185307179586,-0.75,0.6,1.9,0.9424777960769379,-0.75,0.525,2.2,1.2566370614359172,-0.75,0.44999999999999996,3.7,2.827433388230814,-0.75,0.07500000000000001,3.4,2.5132741228718345,-0.75,0.15000000000000002,3.1,2.199114857512855,-0.75,0.22499999999999998,2.8,1.8849555921538759,-0.75,0.30000000000000004,2.5,1.5707963267948966,-0.75,0.375
194,1.0,0.0,-0.75,0.75,4.0,3.141592653589793,-0.75,0.75,1.3,0.3141592653589793,-0.75,0.75,1.6,0.6283185307179586,-0.75,0.75,1.9,0.9424777960769379,-0.75,0.75,2.2,1.2566370614359172,-0.75,0.75,3.7,2.827433388230814,-0.75,0.75,3.4,2.5132741228718345,-0.75,0.75,3.1,2.199114857512855,-0.75,0.75,2.8,1.8849555921538759,-0.75,0.75,2.5,1.5707963267948966,-0.75,0.75
195,1.0,0.0,-0.75,0.75,4.0,3.141592653589793,0.0,-0.75,1.3,0.3141592653589793,-0.675,0.6,1.6,0.6283185307179586,-0.6,0.45,1.9,0.9424777960769379,-0.525,0.30000000000000004,2.2,1.2566370614359172,-0.45,0.15000000000000002,3.7,2.827433388230814,-0.075,-0.6,3.4,2.5132741228718345,-0.15,-0.45,3.1,2.199114857512855,-0.22499999999999998,-0.30000000000000004,2.8,1.8849555921538759,-0.3,-0.15000000000000002,2.5,1.5707963267948966,-0.375,0.0
196,1.0,0.0,-0.75,0.75,4.0,3.141592653589793,0.0,0.0,1.3,0.3141592653589793,-0.675,0.675,1.6,0.6283185307179586,-0.6,0.6,1.9,0.9424777960769379,-0.525,0.525,2.2,1.2566370614359172,-0.45,0.45,3.7,2.827433388230814,-0.075,0.075,3.4,2.5132741228718345,-0.15,0.15,3.1,2.199114857512855,-0.22499999999999998,0.22499999999999998,2.8,1.8849555921538759,-0.3,0.3,2.5,1.5707963267948966,-0.375,0.375
197,1.0,0.0,-0.75,0.75,4.0,3.141592653589793,0.0,0.75,1.3,0.3141592653589793,-0.675,0.75,1.6,0.6283185307179586,-0.6,0.75,1.9,0.9424777960769379,-0.525,0.75,2.2,1.2566370614359172,-0.44999999999999996,0.75,3.7,2.827433388230814,-0.07500000000000001,0.75,3.4,2.5132741228718345,-0.15000000000000002,0.75,3.1,2.199114857512855,-0.22499999999999998,0.75,2.8,1.8849555921538759,-0.30000000000000004,0.75,2.5,1.5707963267948966,-0.375,0.75
198,1.0,0.0,-0.75,0.75,4.0,3.141592653589793,0.75,-0.75,1.3,0.3141592653589793,-0.6,0.6,1.6,0.6283185307179586,-0.45,0.45,1.9,0.9424777960769379,-0.30000000000000004,0.30000000000000004,2.2,1.2566370614359172,-0.15000000000000002,0.15000000000000002,3.7,2.827433388230814,0.6,-0.6,3.4,2.5132741228718345,0.45,-0.45,3.1,2.199114857512855,0.30000000000000004,-0.30000000000000004,2.8,1.8849555921538759,0.15000000000000002,-0.15000000000000002,2.5,1.5707963267948966,0.0,0.0
199,1.0,0.0,-0.75,0.75,4.0,3.141592653589793,0.75,0.0,1.3,0.3141592653589793,-0.6,0.675,1.6,0.6283185307179586,-0.45,0.6,1.9,0.9424777960769379,-0.30000000000000004,0.525,2.2,1.2566370614359172,-0.15000000000000002,0.45,3.7,2.827433388230814,0.6,0.075,3.4,2.5132741228718345,0.45,0.15,3.1,2.199114857512855,0.30000000000000004,0.22499999999999998,2.8,1.8849555921538759,0.15000000000000002,0.3,2.5,1.5707963267948966,0.0,0.375
200,1.0,0.0,-0.75,0.75,4.0,3.141592653589793,0.75,0.75,1.3,0.3141592653589793,-0.6,0.75,1.6,0.6283185307179586,-0.44999999999999996,0.75,1.9,0.9424777960769379,-0.30000000000000004,0.75,2.2,1.2566370614359172,-0.1499999999999999,0.75,3.7,2.827433388230814,0.6,0.75,3.4,2.5132741228718345,0.44999999999999996,0.75,3.1,2.199114857512855,0.30000000000000004,0.75,2.8,1.8849555921538759,0.1499999999999999,0.75,2.5,1.5707963267948966,0.0,0.75
201,1.0,0.0,-0.75,0.75,4.0,6.283185307179586,-0.75,-0.75,1.3,0.6283185307179586,-0.75,0.6,1.6,1.2566370614359172,-0.75,0.44999999999999996,1.9,1.8849555921538759,-0.75,0.30000000000000004,2.2,2.5132741228718345,-0.75,0.1499999999999999,3.7,5.654866776461628,-0.75,-0.6,3.4,5.026548245743669,-0.75,-0.44999999999999996,3.1,4.39822971502571,-0.75,-0.30000000000000004,2.8,3.7699111843077517,-0.75,-0.1499999999999999,2.5,3.141592653589793,-0.75,0.0
202,1.0,0.0,-0.75,0.75,4.0,6.283185307179586,-0.75,0.0,1.3,0.6283185307179586,-0.75,0.675,1.6,1.2566370614359172,-0.75,0.6,1.9,1.8849555921538759,-0.75,0.525,2.2,2.5132741228718345,-0.75,0.44999999999999996,3.7,5.654866776461628,-0.75,0.07500000000000001,3.4,5.026548245743669,-0.75,0.15000000000000002,3.1,4.39822971502571,-0.75,0.22499999999999998,2.8,3.7699111843077517,-0.75,0.30000000000000004,2.5,3.141592653589793,-0.75,0.375
203,1.0,0.0,-0.75,0.75,4.0,6.283185307179586,-0.75,0.75,1.3,0.6283185307179586,-0.75,0.75,1.6,1.2566370614359172,-0.75,0.75,1.9,1.8849555921538759,-0.75,0.75,2.2,2.5132741228718345,-0.75,0.75,3.7,5.654866776461628,-0.75,0.75,3.4,5.026548245743669,-0.75,0.75,3.1,4.39822971502571,-0.75,0.75,2.8,3.7699111843077517,-0.75,0.75,2.5,3.141592653589793,-0.75,0.75
204,1.0,0.0,-0.75,0.75,4.0,6.283185307179586,0.0,-0.75,1.3,0.6283185307179586,-0.675,0.6,1.6,1.2566370614359172,-0.6,0.45,1.9,1.8849555921538759,-0.525,0.30000000000000004,2.2,2.5132741228718345,-0.45,0.15000000000000002,3.7,5.654866776461628,-0.075,-0.6,3.4,5.026548245743669,-0.15,-0.45,3.1,4.39822971502571,-0.22499999999999998,-0.30000000000000004,2.8,3.7699111843077517,-0.3,-0.15000000000000002,2.5,3.141592653589793,-0.375,0.0
205,1.0,0.0,-0.75,0.75,4.0,6.283185307179586,0.0,0.0,1.3,0.6283185307179586,-0.675,0.675,1.6,1.2566370614359172,-0.6,0.6,1.9,1.8849555921538759,-0.525,0.525,2.2,2.5132741228718345,-0.45,0.45,3.7,5.654866776461628,-0.075,0.075,3.4,5.026548245743669,-0.15,0.15,3.1,4.39822971502571,-0.22499999999999998,0.22499999999999998,2.8,3.7699111843077517,-0.3,0.3,2.5,3.141592653589793,-0.375,0.375
206,1.0,0.0,-0.75,0.75,4.0,6.283185307179586,0.0,0.75,1.3,0.6283185307179586,-0.675,0.75,1.6,1.2566370614359172,-0.6,0.75,1.9,1.8849555921538759,-0.525,0.75,2.2,2.5132741228718345,-0.44999999999999996,0.75,3.7,5.654866776461628,-0.07500000000000001,0.75,3.4,5.026548245743669,-0.15000000000000002,0.75,3.1,4.39822971502571,-0.22499999999999998,0.75,2.8,3.7699111843077517,-0.30000000000000004,0.75,2.5,3.141592653589793,-0.375,0.75
207,1.0,0.0,-0.75,0.75,4.0,6.283185307179586,0.75,-0.75,1.3,0.6283185307179586,-0.6,0.6,1.6,1.2566370614359172,-0.45,0.45,1.9,1.8849555921538759,-0.30000000000000004,0.30000000000000004,2.2,2.5132741228718345,-0.15000000000000002,0.15000000000000002,3.7,5.654866776461628,0.6,-0.6,3.4,5.026548245743669,0.45,-0.45,3.1,4.39822971502571,0.30000000000000004,-0.30000000000000004,2.8,3.7699111843077517,0.15000000000000002,-0.15000000000000002,2.5,3.141592653589793,0.0,0.0
208,1.0,0.0,-0.75,0.75,4.0,6.283185307179586,0.75,0.0,1.3,0.6283185307179586,-0.6,0.675,1.6,1.2566370614359172,-0.45,0.6,1.9,1.8849555921538759,-0.30000000000000004,0.525,2.2,2.5132741228718345,-0.15000000000000002,0.45,3.7,5.654866776461628,0.6,0.075,3.4,5.026548245743669,0.45,0.15,3.1,4.39822971502571,0.30000000000000004,0.22499999999999998,2.8,3.7699111843077517,0.15000000000000002,0.3,2.5,3.141592653589793,0.0,0.375
209,1.0,0.0,-0.75,0.75,4.0,6.283185307179586,0.75,0.75,1.3,0.6283185307179586,-0.6,0.75,1.6,1.2566370614359172,-0.44999999999999996,0.75,1.9,1.8849555921538759,-0.30000000000000004,0.75,2.2,2.5132741228718345,-0.1499999999999999,0.75,3.7,5.654866776461628,0.6,0.75,3.4,5.026548245743669,0.44999999999999996,0.75,3.1,4.39822971502571,0.30000000000000004,0.75,2.8,3.7699111843077517,0.1499999999999999,0.75,2.5,3.141592653589793,0.0,0.75
210,1.0,0.0,-0.75,0.75,7.0,0.0,-0.75,-0.75,1.6,0.0,-0.75,0.6,2.2,0.0,-0.75,0.44999999999999996,2.8,0.0,-0.75,0.30000000000000004,3.4000000000000004,0.0,-0.75,0.1499999999999999,6.4,0.0,-0.75,-0.6,5.8,0.0,-0.75,-0.44999999999999996,5.2,0.0,-0.75,-0.30000000000000004,4.6,0.0,-0.75,-0.1499999999999999,4.0,0.0,-0.75,0.0
211,1.0,0.0,-0.75,0.75,7.0,0.0,-0.75,0.0,1.6,0.0,-0.75,0.675,2.2,0.0,-0.75,0.6,2.8,0.0,-0.75,0.525,3.4000000000000004,0.0,-0.75,0.44999999999999996,6.4,0.0,-0.75,0.07500000000000001,5.8,0.0,-0.75,0.15000000000000002,5.2,0.0,-0.75,0.22499999999999998,4.6,0.0,-0.75,0.30000000000000004,4.0,0.0,-0.75,0.375
212,1.0,0.0,-0.75,0.75,7.0,0.0,-0.75,0.75,1.6,0.0,-0.75,0.75,2.2,0.0,-0.75,0.75,2.8,0.0,-0.75,0.75,3.4000000000000004,0.0,-0.75,0.75,6.4,0.0,-0.75,0.75,5.8,0.0,-0.75,0.75,5.2,0.0,-0.75,0.75,4.6,0.0,-0.75,0.75,4.0,0.0,-0.75,0.75
213,1.0,0.0,-0.75,0.75,7.0,0.0,0.0,-0.75,1.6,0.0,-0.675,0.6,2.2,0.0,-0.6,0.44999999999999996,2.8,0.0,-0.525,0.30000000000000004,3.4000000000000004,0.0,-0.44999999999999996,0.1499999999999999,6.4,0.0,-0.07500000000000001,-0.6,5.8,0.0,-0.15000000000000002,-0.44999999999999996,5.2,0.0,-0.22499999999999998,-0.30000000000000004,4.6,0.0,-0.30000000000000004,-0.1499999999999999,4.0,0.0,-0.375,0.0
214,1.0,0.0,-0.75,0.75,7.0,0.0,0.0,0.0,1.6,0.0,-0.675,0.675,2.2,0.0,-0.6,0.6,2.8,0.0,-0.525,0.525,3.4000000000000004,0.0,-0.44999999999999996,0.44999999999999996,6.4,0.0,-0.07500000000000001,0.07500000000000001,5.8,0.0,-0.15000000000000002,0.15000000000000002,5.2,0.0,-0.22499999999999998,0.22499999999999998,4.6,0.0,-0.30000000000000004,0.30000000000000004,4.0,0.0,-0.375,0.375
215,1.0,0.0,-0.75,0.75,7.0,0.0,0.0,0.75,1.6,0.0,-0.675,0.75,2.2,0.0,-0.6,0.75,2.8,0.0,-0.525,0.75,3.4000000000000004,0.0,-0.44999999999999996,0.75,6.4,0.0,-0.07500000000000001,0.75,5.8,0.0,-0.15000000000000002,0.75,5.2,0.0,-0.22499999999999998,0.75,4.6,0.0,-0.30000000000000004,0.75,4.0,0.0,-0.375,0.75
216,1.0,0.0,-0.75,0.75,7.0,0.0,0.75,-0.75,1.6,0.0,-0.6,0.6,2.2,0.0,-0.44999999999999996,0.44999999999999996,2.8,0.0,-0.30000000000000004,0.30000000000000004,3.4000000000000004,0.0,-0.1499999999999999,0.1499999999999999,6.4,0.0,0.6,-0.6,5.8,0.0,0.44999999999999996,-0.44999999999999996,5.2,0.0,0.30000000000000004,-0.30000000000000004,4.6,0.0,0.1499999999999999,-0.1499999999999999,4.0,0.0,0.0,0.0
217,1.0,0.0,-0.75,0.75,7.0,0.0,0.75,0.0,1.6,0.0,-0.6,0.675,2.2,0.0,-0.44999999999999996,0.6,2.8,0.0,-0.30000000000000004,0.525,3.4000000000000004,0.0,-0.1499999999999999,0.44999999999999996,6.4,0.0,0.6,0.07500000000000001,5.8,0.0,0.44999999999999996,0.15000000000000002,5.2,0.0,0.30000000000000004,0.22499999999999998,4.6,0.0,0.1499999999999999,0.30000000000000004,4.0,0.0,0.0,0.375
218,1.0,0.0,-0.75,0.75,7.0,0.0,0.75,0.75,1.6,0.0,-0.6,0.75,2.2,0.0,-0.44999999999999996,0.75,2.8,0.0,-0.30000000000000004,0.75,3.4000000000000004,0.0,-0.1499999999999999,0.75,6.4,0.0,0.6,0.75,5.8,0.0,0.44999999999999996,0.75,5.2,0.0,0.30000000000000004,0.75,4.6,0.0,0.1499999999999999,0.75,4.0,0.0,0.0,0.75
219,1.0,0.0,-0.75,0.75,7.0,3.141592653589793,-0.75,-0.75,1.6,0.3141592653589793,-0.75,0.6,2.2,0.6283185307179586,-0.75,0.44999999999999996,2.8,0.9424777960769379,-0.75,0.30000000000000004,3.4000000000000004,1.2566370614359172,-0.75,0.1499999999999999,6.4,2.827433388230814,-0.75,-0.6,5.8,2.5132741228718345,-0.75,-0.44999999999999996,5.2,2.199114857512855,-0.75,-0.30000000000000004,4.6,1.8849555921538759,-0.75,-0.1499999999999999,4.0,1.5707963267948966,-0.75,0.0
220,1.0,0.0,-0.75,0.75,7.0,3.141592653589793,-0.75,0.0,1.6,0.3141592653589793,-0.75,0.675,2.2,0.6283185307179586,-0.75,0.6,2.8,0.9424777960769379,-0.75,0.525,3.4000000000000004,1.2566370614359172,-0.75,0.44999999999999996,6.4,2.827433388230814,-0.75,0.07500000000000001,5.8,2.5132741228718345,-0.75,0.15000000000000002,5.2,2.199114857512855,-0.75,0.22499999999999998,4.6,1.8849555921538759,-0.75,0.30000000000000004,4.0,1.5707963267948966,-0.75,0.375
221,1.0,0.0,-0.75,0.75,7.0,3.141592653589793,-0.75,0.75,1.6,0.3141592653589793,-0.75,0.75,2.2,0.6283185307179586,-0.75,0.75,2.8,0.9424777960769379,-0.75,0.75,3.4000000000000004,1.2566370614359172,-0.75,0.75,6.4,2.827433388230814,-0.75,0.75,5.8,2.5132741228718345,-0.75,0.75,5.2,2.199114857512855,-0.75,0.75,4.6,1.8849555921538759,-0.75,0.75,4.0,1.5707963267948966,-0.75,0.75
222,1.0,0.0,-0.75,0.75,7.0,3.141592653589793,0.0,-0.75,1.6,0.3141592653589793,-0.675,0.6,2.2,0.6283185307179586,-0.6,0.45,2.8,0.9424777960769379,-0.525,0.30000000000000004,3.4,1.2566370614359172,-0.45,0.15000000000000002,6.4,2.827433388230814,-0.075,-0.6,5.8,2.5132741228718345,-0.15,-0.45,5.2,2.199114857512855,-0.22499999999999998,-0.30000000000000004,4.6,1.8849555921538759,-0.3,-0.15000000000000002,4.0,1.5707963267948966,-0.375,0.0
223,1.0,0.0,-0.75,0.75,7.0,3.141592653589793,0.0,0.0,1.6,0.3141592653589793,-0.675,0.675,2.2,0.6283185307179586,-0.6,0.6,2.8,0.9424777960769379,-0.525,0.525,3.4,1.2566370614359172,-0.45,0.45,6.4,2.827433388230814,-0.075,0.075,5.8,2.5132741228718345,-0.15,0.15,5.2,2.199114857512855,-0.22499999999999998,0.22499999999999998,4.6,1.8849555921538759,-0.3,0.3,4.0,1.5707963267948966,-0.375,0.375
224,1.0,0.0,-0.75,0.75,7.0,3.141592653589793,0.0,0.75,1.6,0.3141592653589793,-0.675,0.75,2.2,0.6283185307179586,-0.6,0.75,2.8,0.9424777960769379,-0.525,0.75,3.4000000000000004,1.2566370614359172,-0.44999999999999996,0.75,6.4,2.827433388230814,-0.07500000000000001,0.75,5.8,2.5132741228718345,-0.15000000000000002,0.75,5.2,2.199114857512855,-0.22499999999999998,0.75,4.6,1.8849555921538759,-0.30000000000000004,0.75,4.0,1.5707963267948966,-0.375,0.75
225,1.0,0.0,-0.75,0.75,7.0,3.141592653589793,0.75,-0.75,1.6,0.3141592653589793,-0.6,0.6,2.2,0.6283185307179586,-0.45,0.45,2.8,0.9424777960769379,-0.30000000000000004,0.30000000000000004,3.4,1.2566370614359172,-0.15000000000000002,0.15000000000000002,6.4,2.827433388230814,0.6,-0.6,5.8,2.5132741228718345,0.45,-0.45,5.2,2.199114857512855,0.30000000000000004,-0.30000000000000004,4.6,1.8849555921538759,0.15000000000000002,-0.15000000000000002,4.0,1.5707963267948966,0.0,0.0
226,1.0,0.0,-0.75,0.75,7.0,3.141592653589793,0.75,0.0,1.6,0.3141592653589793,-0.6,0.675,2.2,0.6283185307179586,-0.45,0.6,2.8,0.9424777960769379,-0.30000000000000004,0.525,3.4,1.2566370614359172,-0.15000000000000002,0.45,6.4,2.827433388230814,0.6,0.075,5.8,2.5132741228718345,0.45,0.15,5.2,2.199114857512855,0.30000000000000004,0.22499999999999998,4.6,1.8849555921538759,0.15000000000000002,0.3,4.0,1.5707963267948966,0.0,0.375
